filename,label,label_index
audio/989.wav,street_pedestrian,7
audio/990.wav,bus,1
audio/991.wav,park,4
audio/992.wav,park,4
audio/993.wav,park,4
audio/994.wav,street_pedestrian,7
audio/995.wav,airport,0
audio/996.wav,street_pedestrian,7
audio/997.wav,airport,0
audio/998.wav,street_pedestrian,7
audio/999.wav,street_traffic,8
audio/1000.wav,street_pedestrian,7
audio/1001.wav,bus,1
audio/1002.wav,street_pedestrian,7
audio/1003.wav,park,4
audio/1004.wav,street_traffic,8
audio/1005.wav,bus,1
audio/1006.wav,metro,2
audio/1007.wav,metro_station,3
audio/1008.wav,street_pedestrian,7
audio/1009.wav,park,4
audio/1010.wav,park,4
audio/1011.wav,street_traffic,8
audio/1012.wav,metro_station,3
audio/1013.wav,tram,9
audio/1014.wav,public_square,5
audio/1015.wav,airport,0
audio/1016.wav,street_pedestrian,7
audio/1017.wav,public_square,5
audio/1018.wav,street_traffic,8
audio/1019.wav,airport,0
audio/1020.wav,park,4
audio/1021.wav,shopping_mall,6
audio/1022.wav,public_square,5
audio/1023.wav,park,4
audio/1024.wav,tram,9
audio/1025.wav,shopping_mall,6
audio/1026.wav,tram,9
audio/1027.wav,park,4
audio/1028.wav,bus,1
audio/1029.wav,bus,1
audio/1030.wav,bus,1
audio/1031.wav,shopping_mall,6
audio/1032.wav,park,4
audio/1033.wav,metro_station,3
audio/1034.wav,shopping_mall,6
audio/1035.wav,airport,0
audio/1036.wav,metro,2
audio/1037.wav,metro,2
audio/1038.wav,airport,0
audio/1039.wav,street_pedestrian,7
audio/1040.wav,airport,0
audio/1041.wav,metro_station,3
audio/1042.wav,metro_station,3
audio/1043.wav,shopping_mall,6
audio/1044.wav,metro_station,3
audio/1045.wav,metro,2
audio/1046.wav,public_square,5
audio/1047.wav,park,4
audio/1048.wav,public_square,5
audio/1049.wav,bus,1
audio/1050.wav,airport,0
audio/1051.wav,shopping_mall,6
audio/1052.wav,street_pedestrian,7
audio/1053.wav,metro_station,3
audio/1054.wav,public_square,5
audio/1055.wav,public_square,5
audio/1056.wav,bus,1
audio/1057.wav,tram,9
audio/1058.wav,tram,9
audio/1059.wav,metro,2
audio/1060.wav,metro_station,3
audio/1061.wav,park,4
audio/1062.wav,park,4
audio/1063.wav,bus,1
audio/1064.wav,tram,9
audio/1065.wav,street_pedestrian,7
audio/1066.wav,metro_station,3
audio/1067.wav,metro_station,3
audio/1068.wav,bus,1
audio/1069.wav,metro_station,3
audio/1070.wav,park,4
audio/1071.wav,airport,0
audio/1072.wav,shopping_mall,6
audio/1073.wav,metro,2
audio/1074.wav,bus,1
audio/1075.wav,airport,0
audio/1076.wav,park,4
audio/1077.wav,public_square,5
audio/1078.wav,bus,1
audio/1079.wav,tram,9
audio/1080.wav,park,4
audio/1081.wav,metro_station,3
audio/1082.wav,airport,0
audio/1083.wav,airport,0
audio/1084.wav,tram,9
audio/1085.wav,metro,2
audio/1086.wav,metro,2
audio/1087.wav,shopping_mall,6
audio/1088.wav,street_traffic,8
audio/1089.wav,metro_station,3
audio/1090.wav,bus,1
audio/1091.wav,tram,9
audio/1092.wav,park,4
audio/1093.wav,park,4
audio/1094.wav,bus,1
audio/1095.wav,street_pedestrian,7
audio/1096.wav,public_square,5
audio/1097.wav,metro_station,3
audio/1098.wav,airport,0
audio/1099.wav,shopping_mall,6
audio/1100.wav,street_pedestrian,7
audio/1101.wav,tram,9
audio/1102.wav,tram,9
audio/1103.wav,public_square,5
audio/1104.wav,tram,9
audio/1105.wav,airport,0
audio/1106.wav,park,4
audio/1107.wav,street_traffic,8
audio/1108.wav,metro_station,3
audio/1109.wav,shopping_mall,6
audio/1110.wav,street_traffic,8
audio/1111.wav,street_traffic,8
audio/1112.wav,park,4
audio/1113.wav,street_pedestrian,7
audio/1114.wav,street_pedestrian,7
audio/1115.wav,shopping_mall,6
audio/1116.wav,tram,9
audio/1117.wav,park,4
audio/1118.wav,metro_station,3
audio/1119.wav,metro,2
audio/1120.wav,bus,1
audio/1121.wav,airport,0
audio/1122.wav,public_square,5
audio/1123.wav,metro_station,3
audio/1124.wav,bus,1
audio/1125.wav,street_traffic,8
audio/1126.wav,public_square,5
audio/1127.wav,street_pedestrian,7
audio/1128.wav,park,4
audio/1129.wav,metro,2
audio/1130.wav,public_square,5
audio/1131.wav,shopping_mall,6
audio/1132.wav,tram,9
audio/1133.wav,park,4
audio/1134.wav,park,4
audio/1135.wav,metro_station,3
audio/1136.wav,street_pedestrian,7
audio/1137.wav,metro,2
audio/1138.wav,park,4
audio/1139.wav,park,4
audio/1140.wav,metro,2
audio/1141.wav,park,4
audio/1142.wav,public_square,5
audio/1143.wav,street_pedestrian,7
audio/1144.wav,public_square,5
audio/1145.wav,park,4
audio/1146.wav,bus,1
audio/1147.wav,park,4
audio/1148.wav,metro_station,3
audio/1149.wav,park,4
audio/1150.wav,public_square,5
audio/1151.wav,park,4
audio/1152.wav,metro,2
audio/1153.wav,bus,1
audio/1154.wav,metro_station,3
audio/1155.wav,public_square,5
audio/1156.wav,shopping_mall,6
audio/1157.wav,street_pedestrian,7
audio/1158.wav,tram,9
audio/1159.wav,public_square,5
audio/1160.wav,metro_station,3
audio/1161.wav,metro_station,3
audio/1162.wav,street_pedestrian,7
audio/1163.wav,airport,0
audio/1164.wav,park,4
audio/1165.wav,bus,1
audio/1166.wav,shopping_mall,6
audio/1167.wav,metro_station,3
audio/1168.wav,public_square,5
audio/1169.wav,public_square,5
audio/1170.wav,bus,1
audio/1171.wav,public_square,5
audio/1172.wav,metro_station,3
audio/1173.wav,metro_station,3
audio/1174.wav,shopping_mall,6
audio/1175.wav,public_square,5
audio/1176.wav,metro,2
audio/1177.wav,metro_station,3
audio/1178.wav,metro,2
audio/1179.wav,airport,0
audio/1180.wav,public_square,5
audio/1181.wav,metro,2
audio/1182.wav,metro_station,3
audio/1183.wav,bus,1
audio/1184.wav,street_pedestrian,7
audio/1185.wav,park,4
audio/1186.wav,shopping_mall,6
audio/1187.wav,airport,0
audio/1188.wav,public_square,5
audio/1189.wav,park,4
audio/1190.wav,street_traffic,8
audio/1191.wav,tram,9
audio/1192.wav,street_traffic,8
audio/1193.wav,metro_station,3
audio/1194.wav,street_pedestrian,7
audio/1195.wav,metro_station,3
audio/1196.wav,metro_station,3
audio/1197.wav,tram,9
audio/1198.wav,park,4
audio/1199.wav,metro_station,3
audio/1200.wav,metro_station,3
audio/1201.wav,bus,1
audio/1202.wav,airport,0
audio/1203.wav,park,4
audio/1204.wav,street_pedestrian,7
audio/1205.wav,street_pedestrian,7
audio/1206.wav,park,4
audio/1207.wav,public_square,5
audio/1208.wav,airport,0
audio/1209.wav,park,4
audio/1210.wav,airport,0
audio/1211.wav,bus,1
audio/1212.wav,street_pedestrian,7
audio/1213.wav,public_square,5
audio/1214.wav,street_pedestrian,7
audio/1215.wav,street_traffic,8
audio/1216.wav,metro,2
audio/1217.wav,metro,2
audio/1218.wav,public_square,5
audio/1219.wav,street_traffic,8
audio/1220.wav,metro_station,3
audio/1221.wav,public_square,5
audio/1222.wav,airport,0
audio/1223.wav,park,4
audio/1224.wav,public_square,5
audio/1225.wav,bus,1
audio/1226.wav,public_square,5
audio/1227.wav,tram,9
audio/1228.wav,airport,0
audio/1229.wav,bus,1
audio/1230.wav,street_pedestrian,7
audio/1231.wav,shopping_mall,6
audio/1232.wav,public_square,5
audio/1233.wav,tram,9
audio/1234.wav,metro_station,3
audio/1235.wav,airport,0
audio/1236.wav,metro_station,3
audio/1237.wav,metro,2
audio/1238.wav,tram,9
audio/1239.wav,metro_station,3
audio/1240.wav,bus,1
audio/1241.wav,park,4
audio/1242.wav,metro_station,3
audio/1243.wav,street_traffic,8
audio/1244.wav,airport,0
audio/1245.wav,metro,2
audio/1246.wav,street_pedestrian,7
audio/1247.wav,bus,1
audio/1248.wav,bus,1
audio/1249.wav,bus,1
audio/1250.wav,public_square,5
audio/1251.wav,street_pedestrian,7
audio/1252.wav,park,4
audio/1253.wav,park,4
audio/1254.wav,park,4
audio/1255.wav,metro,2
audio/1256.wav,metro_station,3
audio/1257.wav,tram,9
audio/1258.wav,airport,0
audio/1259.wav,street_pedestrian,7
audio/1260.wav,bus,1
audio/1261.wav,airport,0
audio/1262.wav,public_square,5
audio/1263.wav,metro,2
audio/1264.wav,airport,0
audio/1265.wav,street_traffic,8
audio/1266.wav,metro_station,3
audio/1267.wav,metro_station,3
audio/1268.wav,metro_station,3
audio/1269.wav,metro_station,3
audio/1270.wav,public_square,5
audio/1271.wav,tram,9
audio/1272.wav,public_square,5
audio/1273.wav,bus,1
audio/1274.wav,metro_station,3
audio/1275.wav,metro,2
audio/1276.wav,street_traffic,8
audio/1277.wav,public_square,5
audio/1278.wav,tram,9
audio/1279.wav,public_square,5
audio/1280.wav,airport,0
audio/1281.wav,street_pedestrian,7
audio/1282.wav,street_traffic,8
audio/1283.wav,tram,9
audio/1284.wav,public_square,5
audio/1285.wav,metro,2
audio/1286.wav,metro_station,3
audio/1287.wav,street_pedestrian,7
audio/1288.wav,street_pedestrian,7
audio/1289.wav,metro_station,3
audio/1290.wav,bus,1
audio/1291.wav,airport,0
audio/1292.wav,tram,9
audio/1293.wav,tram,9
audio/1294.wav,metro_station,3
audio/1295.wav,metro_station,3
audio/1296.wav,bus,1
audio/1297.wav,bus,1
audio/1298.wav,park,4
audio/1299.wav,street_traffic,8
audio/1300.wav,street_pedestrian,7
audio/1301.wav,street_pedestrian,7
audio/1302.wav,public_square,5
audio/1303.wav,bus,1
audio/1304.wav,public_square,5
audio/1305.wav,airport,0
audio/1306.wav,airport,0
audio/1307.wav,bus,1
audio/1308.wav,street_pedestrian,7
audio/1309.wav,tram,9
audio/1310.wav,bus,1
audio/1311.wav,shopping_mall,6
audio/1312.wav,tram,9
audio/1313.wav,street_traffic,8
audio/1314.wav,tram,9
audio/1315.wav,street_pedestrian,7
audio/1316.wav,tram,9
audio/1317.wav,tram,9
audio/1318.wav,metro_station,3
audio/1319.wav,public_square,5
audio/1320.wav,tram,9
audio/1321.wav,tram,9
audio/1322.wav,metro_station,3
audio/1323.wav,bus,1
audio/1324.wav,park,4
audio/1325.wav,bus,1
audio/1326.wav,public_square,5
audio/1327.wav,airport,0
audio/1328.wav,metro_station,3
audio/1329.wav,airport,0
audio/1330.wav,tram,9
audio/1331.wav,shopping_mall,6
audio/1332.wav,public_square,5
audio/1333.wav,metro_station,3
audio/1334.wav,bus,1
audio/1335.wav,public_square,5
audio/1336.wav,public_square,5
audio/1337.wav,street_pedestrian,7
audio/1338.wav,shopping_mall,6
audio/1339.wav,metro,2
audio/1340.wav,street_pedestrian,7
audio/1341.wav,metro_station,3
audio/1342.wav,tram,9
audio/1343.wav,metro_station,3
audio/1344.wav,tram,9
audio/1345.wav,public_square,5
audio/1346.wav,street_traffic,8
audio/1347.wav,metro_station,3
audio/1348.wav,tram,9
audio/1349.wav,airport,0
audio/1350.wav,public_square,5
audio/1351.wav,airport,0
audio/1352.wav,metro,2
audio/1353.wav,public_square,5
audio/1354.wav,street_traffic,8
audio/1355.wav,tram,9
audio/1356.wav,metro_station,3
audio/1357.wav,park,4
audio/1358.wav,street_traffic,8
audio/1359.wav,street_pedestrian,7
audio/1360.wav,street_pedestrian,7
audio/1361.wav,public_square,5
audio/1362.wav,tram,9
audio/1363.wav,airport,0
audio/1364.wav,tram,9
audio/1365.wav,metro,2
audio/1366.wav,street_pedestrian,7
audio/1367.wav,park,4
audio/1368.wav,metro,2
audio/1369.wav,street_traffic,8
audio/1370.wav,metro,2
audio/1371.wav,shopping_mall,6
audio/1372.wav,tram,9
audio/1373.wav,airport,0
audio/1374.wav,airport,0
audio/1375.wav,park,4
audio/1376.wav,metro,2
audio/1377.wav,airport,0
audio/1378.wav,public_square,5
audio/1379.wav,tram,9
audio/1380.wav,tram,9
audio/1381.wav,park,4
audio/1382.wav,shopping_mall,6
audio/1383.wav,public_square,5
audio/1384.wav,metro_station,3
audio/1385.wav,public_square,5
audio/1386.wav,tram,9
audio/1387.wav,airport,0
audio/1388.wav,public_square,5
audio/1389.wav,public_square,5
audio/1390.wav,street_traffic,8
audio/1391.wav,public_square,5
audio/1392.wav,park,4
audio/1393.wav,metro_station,3
audio/1394.wav,street_traffic,8
audio/1395.wav,public_square,5
audio/1396.wav,metro_station,3
audio/1397.wav,street_traffic,8
audio/1398.wav,bus,1
audio/1399.wav,park,4
audio/1400.wav,park,4
audio/1401.wav,metro_station,3
audio/1402.wav,airport,0
audio/1403.wav,airport,0
audio/1404.wav,public_square,5
audio/1405.wav,bus,1
audio/1406.wav,bus,1
audio/1407.wav,street_pedestrian,7
audio/1408.wav,park,4
audio/1409.wav,tram,9
audio/1410.wav,airport,0
audio/1411.wav,metro_station,3
audio/1412.wav,shopping_mall,6
audio/1413.wav,tram,9
audio/1414.wav,airport,0
audio/1415.wav,public_square,5
audio/1416.wav,airport,0
audio/1417.wav,airport,0
audio/1418.wav,park,4
audio/1419.wav,metro_station,3
audio/1420.wav,metro_station,3
audio/1421.wav,metro,2
audio/1422.wav,bus,1
audio/1423.wav,park,4
audio/1424.wav,tram,9
audio/1425.wav,metro,2
audio/1426.wav,metro_station,3
audio/1427.wav,park,4
audio/1428.wav,metro_station,3
audio/1429.wav,street_pedestrian,7
audio/1430.wav,park,4
audio/1431.wav,metro,2
audio/1432.wav,tram,9
audio/1433.wav,metro,2
audio/1434.wav,metro,2
audio/1435.wav,bus,1
audio/1436.wav,shopping_mall,6
audio/1437.wav,park,4
audio/1438.wav,bus,1
audio/1439.wav,street_traffic,8
audio/1440.wav,tram,9
audio/1441.wav,park,4
audio/1442.wav,metro_station,3
audio/1443.wav,bus,1
audio/1444.wav,public_square,5
audio/1445.wav,bus,1
audio/1446.wav,park,4
audio/1447.wav,tram,9
audio/1448.wav,metro,2
audio/1449.wav,metro,2
audio/1450.wav,tram,9
audio/1451.wav,park,4
audio/1452.wav,tram,9
audio/1453.wav,bus,1
audio/1454.wav,park,4
audio/1455.wav,airport,0
audio/1456.wav,metro_station,3
audio/1457.wav,park,4
audio/1458.wav,street_pedestrian,7
audio/1459.wav,park,4
audio/1460.wav,airport,0
audio/1461.wav,airport,0
audio/1462.wav,metro,2
audio/1463.wav,tram,9
audio/1464.wav,public_square,5
audio/1465.wav,public_square,5
audio/1466.wav,public_square,5
audio/1467.wav,street_pedestrian,7
audio/1468.wav,metro,2
audio/1469.wav,bus,1
audio/1470.wav,shopping_mall,6
audio/1471.wav,park,4
audio/1472.wav,public_square,5
audio/1473.wav,street_traffic,8
audio/1474.wav,tram,9
audio/1475.wav,street_pedestrian,7
audio/1476.wav,street_traffic,8
audio/1477.wav,tram,9
audio/1478.wav,public_square,5
audio/1479.wav,airport,0
audio/1480.wav,metro,2
audio/1481.wav,public_square,5
audio/1482.wav,park,4
audio/1483.wav,airport,0
audio/1484.wav,street_pedestrian,7
audio/1485.wav,public_square,5
audio/1486.wav,tram,9
audio/1487.wav,shopping_mall,6
audio/1488.wav,tram,9
audio/1489.wav,airport,0
audio/1490.wav,park,4
audio/1491.wav,tram,9
audio/1492.wav,metro,2
audio/1493.wav,park,4
audio/1494.wav,bus,1
audio/1495.wav,metro_station,3
audio/1496.wav,bus,1
audio/1497.wav,street_pedestrian,7
audio/1498.wav,park,4
audio/1499.wav,airport,0
audio/1500.wav,street_pedestrian,7
audio/1501.wav,shopping_mall,6
audio/1502.wav,bus,1
audio/1503.wav,street_traffic,8
audio/1504.wav,park,4
audio/1505.wav,street_traffic,8
audio/1506.wav,tram,9
audio/1507.wav,street_pedestrian,7
audio/1508.wav,bus,1
audio/1509.wav,street_pedestrian,7
audio/1510.wav,park,4
audio/1511.wav,park,4
audio/1512.wav,shopping_mall,6
audio/1513.wav,metro_station,3
audio/1514.wav,public_square,5
audio/1515.wav,bus,1
audio/1516.wav,airport,0
audio/1517.wav,bus,1
audio/1518.wav,park,4
audio/1519.wav,bus,1
audio/1520.wav,tram,9
audio/1521.wav,street_pedestrian,7
audio/1522.wav,metro,2
audio/1523.wav,public_square,5
audio/1524.wav,bus,1
audio/1525.wav,public_square,5
audio/1526.wav,park,4
audio/1527.wav,metro,2
audio/1528.wav,street_traffic,8
audio/1529.wav,park,4
audio/1530.wav,street_pedestrian,7
audio/1531.wav,metro_station,3
audio/1532.wav,park,4
audio/1533.wav,park,4
audio/1534.wav,park,4
audio/1535.wav,bus,1
audio/1536.wav,metro,2
audio/1537.wav,tram,9
audio/1538.wav,tram,9
audio/1539.wav,public_square,5
audio/1540.wav,airport,0
audio/1541.wav,metro_station,3
audio/1542.wav,street_traffic,8
audio/1543.wav,airport,0
audio/1544.wav,park,4
audio/1545.wav,shopping_mall,6
audio/1546.wav,tram,9
audio/1547.wav,bus,1
audio/1548.wav,street_traffic,8
audio/1549.wav,metro_station,3
audio/1550.wav,metro_station,3
audio/1551.wav,tram,9
audio/1552.wav,bus,1
audio/1553.wav,tram,9
audio/1554.wav,shopping_mall,6
audio/1555.wav,airport,0
audio/1556.wav,street_pedestrian,7
audio/1557.wav,airport,0
audio/1558.wav,bus,1
audio/1559.wav,metro,2
audio/1560.wav,metro_station,3
audio/1561.wav,park,4
audio/1562.wav,airport,0
audio/1563.wav,metro_station,3
audio/1564.wav,park,4
audio/1565.wav,park,4
audio/1566.wav,airport,0
audio/1567.wav,public_square,5
audio/1568.wav,park,4
audio/1569.wav,public_square,5
audio/1570.wav,street_pedestrian,7
audio/1571.wav,street_traffic,8
audio/1572.wav,park,4
audio/1573.wav,public_square,5
audio/1574.wav,public_square,5
audio/1575.wav,metro_station,3
audio/1576.wav,tram,9
audio/1577.wav,street_pedestrian,7
audio/1578.wav,park,4
audio/1579.wav,airport,0
audio/1580.wav,public_square,5
audio/1581.wav,shopping_mall,6
audio/1582.wav,bus,1
audio/1583.wav,tram,9
audio/1584.wav,park,4
audio/1585.wav,public_square,5
audio/1586.wav,street_pedestrian,7
audio/1587.wav,street_pedestrian,7
audio/1588.wav,street_pedestrian,7
audio/1589.wav,shopping_mall,6
audio/1590.wav,metro,2
audio/1591.wav,shopping_mall,6
audio/1592.wav,shopping_mall,6
audio/1593.wav,metro_station,3
audio/1594.wav,metro,2
audio/1595.wav,park,4
audio/1596.wav,shopping_mall,6
audio/1597.wav,public_square,5
audio/1598.wav,public_square,5
audio/1599.wav,street_pedestrian,7
audio/1600.wav,tram,9
audio/1601.wav,metro_station,3
audio/1602.wav,street_pedestrian,7
audio/1603.wav,park,4
audio/1604.wav,metro_station,3
audio/1605.wav,street_traffic,8
audio/1606.wav,park,4
audio/1607.wav,park,4
audio/1608.wav,park,4
audio/1609.wav,bus,1
audio/1610.wav,airport,0
audio/1611.wav,street_pedestrian,7
audio/1612.wav,park,4
audio/1613.wav,metro,2
audio/1614.wav,street_pedestrian,7
audio/1615.wav,bus,1
audio/1616.wav,metro,2
audio/1617.wav,airport,0
audio/1618.wav,metro_station,3
audio/1619.wav,metro_station,3
audio/1620.wav,public_square,5
audio/1621.wav,shopping_mall,6
audio/1622.wav,metro_station,3
audio/1623.wav,street_pedestrian,7
audio/1624.wav,airport,0
audio/1625.wav,park,4
audio/1626.wav,street_traffic,8
audio/1627.wav,metro,2
audio/1628.wav,bus,1
audio/1629.wav,tram,9
audio/1630.wav,metro,2
audio/1631.wav,public_square,5
audio/1632.wav,street_pedestrian,7
audio/1633.wav,street_pedestrian,7
audio/1634.wav,bus,1
audio/1635.wav,metro_station,3
audio/1636.wav,metro,2
audio/1637.wav,tram,9
audio/1638.wav,street_pedestrian,7
audio/1639.wav,tram,9
audio/1640.wav,public_square,5
audio/1641.wav,park,4
audio/1642.wav,park,4
audio/1643.wav,street_pedestrian,7
audio/1644.wav,airport,0
audio/1645.wav,bus,1
audio/1646.wav,tram,9
audio/1647.wav,park,4
audio/1648.wav,metro,2
audio/1649.wav,shopping_mall,6
audio/1650.wav,park,4
audio/1651.wav,airport,0
audio/1652.wav,street_pedestrian,7
audio/1653.wav,public_square,5
audio/1654.wav,metro_station,3
audio/1655.wav,shopping_mall,6
audio/1656.wav,street_pedestrian,7
audio/1657.wav,street_pedestrian,7
audio/1658.wav,metro,2
audio/1659.wav,bus,1
audio/1660.wav,metro_station,3
audio/1661.wav,street_pedestrian,7
audio/1662.wav,bus,1
audio/1663.wav,street_pedestrian,7
audio/1664.wav,metro_station,3
audio/1665.wav,park,4
audio/1666.wav,park,4
audio/1667.wav,street_pedestrian,7
audio/1668.wav,bus,1
audio/1669.wav,bus,1
audio/1670.wav,metro,2
audio/1671.wav,park,4
audio/1672.wav,park,4
audio/1673.wav,park,4
audio/1674.wav,park,4
audio/1675.wav,metro,2
audio/1676.wav,street_pedestrian,7
audio/1677.wav,public_square,5
audio/1678.wav,airport,0
audio/1679.wav,metro_station,3
audio/1680.wav,park,4
audio/1681.wav,street_pedestrian,7
audio/1682.wav,public_square,5
audio/1683.wav,tram,9
audio/1684.wav,airport,0
audio/1685.wav,street_traffic,8
audio/1686.wav,park,4
audio/1687.wav,street_pedestrian,7
audio/1688.wav,bus,1
audio/1689.wav,tram,9
audio/1690.wav,park,4
audio/1691.wav,metro_station,3
audio/1692.wav,street_pedestrian,7
audio/1693.wav,airport,0
audio/1694.wav,bus,1
audio/1695.wav,metro,2
audio/1696.wav,metro,2
audio/1697.wav,park,4
audio/1698.wav,airport,0
audio/1699.wav,park,4
audio/1700.wav,street_traffic,8
audio/1701.wav,public_square,5
audio/1702.wav,airport,0
audio/1703.wav,tram,9
audio/1704.wav,shopping_mall,6
audio/1705.wav,tram,9
audio/1706.wav,metro,2
audio/1707.wav,park,4
audio/1708.wav,tram,9
audio/1709.wav,airport,0
audio/1710.wav,airport,0
audio/1711.wav,metro,2
audio/1712.wav,shopping_mall,6
audio/1713.wav,public_square,5
audio/1714.wav,public_square,5
audio/1715.wav,street_traffic,8
audio/1716.wav,park,4
audio/1717.wav,tram,9
audio/1718.wav,airport,0
audio/1719.wav,bus,1
audio/1720.wav,metro_station,3
audio/1721.wav,street_traffic,8
audio/1722.wav,metro_station,3
audio/1723.wav,metro,2
audio/1724.wav,park,4
audio/1725.wav,shopping_mall,6
audio/1726.wav,park,4
audio/1727.wav,tram,9
audio/1728.wav,park,4
audio/1729.wav,airport,0
audio/1730.wav,bus,1
audio/1731.wav,bus,1
audio/1732.wav,street_traffic,8
audio/1733.wav,park,4
audio/1734.wav,street_traffic,8
audio/1735.wav,tram,9
audio/1736.wav,metro_station,3
audio/1737.wav,bus,1
audio/1738.wav,public_square,5
audio/1739.wav,bus,1
audio/1740.wav,street_pedestrian,7
audio/1741.wav,street_pedestrian,7
audio/1742.wav,airport,0
audio/1743.wav,metro,2
audio/1744.wav,public_square,5
audio/1745.wav,metro_station,3
audio/1746.wav,park,4
audio/1747.wav,tram,9
audio/1748.wav,metro_station,3
audio/1749.wav,public_square,5
audio/1750.wav,street_pedestrian,7
audio/1751.wav,metro_station,3
audio/1752.wav,public_square,5
audio/1753.wav,park,4
audio/1754.wav,street_pedestrian,7
audio/1755.wav,bus,1
audio/1756.wav,street_pedestrian,7
audio/1757.wav,tram,9
audio/1758.wav,street_pedestrian,7
audio/1759.wav,park,4
audio/1760.wav,metro_station,3
audio/1761.wav,park,4
audio/1762.wav,metro_station,3
audio/1763.wav,shopping_mall,6
audio/1764.wav,bus,1
audio/1765.wav,airport,0
audio/1766.wav,airport,0
audio/1767.wav,bus,1
audio/1768.wav,street_traffic,8
audio/1769.wav,street_pedestrian,7
audio/1770.wav,park,4
audio/1771.wav,bus,1
audio/1772.wav,street_pedestrian,7
audio/1773.wav,bus,1
audio/1774.wav,street_pedestrian,7
audio/1775.wav,metro,2
audio/1776.wav,street_pedestrian,7
audio/1777.wav,street_pedestrian,7
audio/1778.wav,metro_station,3
audio/1779.wav,public_square,5
audio/1780.wav,metro,2
audio/1781.wav,metro_station,3
audio/1782.wav,airport,0
audio/1783.wav,metro,2
audio/1784.wav,street_pedestrian,7
audio/1785.wav,park,4
audio/1786.wav,airport,0
audio/1787.wav,airport,0
audio/1788.wav,shopping_mall,6
audio/1789.wav,metro_station,3
audio/1790.wav,bus,1
audio/1791.wav,metro_station,3
audio/1792.wav,park,4
audio/1793.wav,street_traffic,8
audio/1794.wav,tram,9
audio/1795.wav,public_square,5
audio/1796.wav,airport,0
audio/1797.wav,street_traffic,8
audio/1798.wav,public_square,5
audio/1799.wav,metro_station,3
audio/1800.wav,bus,1
audio/1801.wav,park,4
audio/1802.wav,shopping_mall,6
audio/1803.wav,bus,1
audio/1804.wav,airport,0
audio/1805.wav,bus,1
audio/1806.wav,street_pedestrian,7
audio/1807.wav,metro,2
audio/1808.wav,bus,1
audio/1809.wav,park,4
audio/1810.wav,public_square,5
audio/1811.wav,street_traffic,8
audio/1812.wav,park,4
audio/1813.wav,airport,0
audio/1814.wav,tram,9
audio/1815.wav,street_pedestrian,7
audio/1816.wav,street_traffic,8
audio/1817.wav,bus,1
audio/1818.wav,airport,0
audio/1819.wav,public_square,5
audio/1820.wav,street_pedestrian,7
audio/1821.wav,metro_station,3
audio/1822.wav,public_square,5
audio/1823.wav,park,4
audio/1824.wav,tram,9
audio/1825.wav,airport,0
audio/1826.wav,park,4
audio/1827.wav,public_square,5
audio/1828.wav,public_square,5
audio/1829.wav,airport,0
audio/1830.wav,metro_station,3
audio/1831.wav,park,4
audio/1832.wav,airport,0
audio/1833.wav,airport,0
audio/1834.wav,street_traffic,8
audio/1835.wav,metro,2
audio/1836.wav,public_square,5
audio/1837.wav,public_square,5
audio/1838.wav,public_square,5
audio/1839.wav,street_pedestrian,7
audio/1840.wav,bus,1
audio/1841.wav,park,4
audio/1842.wav,metro,2
audio/1843.wav,park,4
audio/1844.wav,airport,0
audio/1845.wav,airport,0
audio/1846.wav,public_square,5
audio/1847.wav,airport,0
audio/1848.wav,park,4
audio/1849.wav,park,4
audio/1850.wav,park,4
audio/1851.wav,public_square,5
audio/1852.wav,park,4
audio/1853.wav,bus,1
audio/1854.wav,public_square,5
audio/1855.wav,bus,1
audio/1856.wav,shopping_mall,6
audio/1857.wav,public_square,5
audio/1858.wav,airport,0
audio/1859.wav,airport,0
audio/1860.wav,shopping_mall,6
audio/1861.wav,bus,1
audio/1862.wav,public_square,5
audio/1863.wav,airport,0
audio/1864.wav,bus,1
audio/1865.wav,public_square,5
audio/1866.wav,metro_station,3
audio/1867.wav,airport,0
audio/1868.wav,bus,1
audio/1869.wav,bus,1
audio/1870.wav,shopping_mall,6
audio/1871.wav,metro_station,3
audio/1872.wav,park,4
audio/1873.wav,bus,1
audio/1874.wav,public_square,5
audio/1875.wav,park,4
audio/1876.wav,metro_station,3
audio/1877.wav,metro,2
audio/1878.wav,street_pedestrian,7
audio/1879.wav,park,4
audio/1880.wav,airport,0
audio/1881.wav,park,4
audio/1882.wav,airport,0
audio/1883.wav,park,4
audio/1884.wav,bus,1
audio/1885.wav,public_square,5
audio/1886.wav,metro,2
audio/1887.wav,bus,1
audio/1888.wav,metro_station,3
audio/1889.wav,public_square,5
audio/1890.wav,street_pedestrian,7
audio/1891.wav,park,4
audio/1892.wav,metro_station,3
audio/1893.wav,metro_station,3
audio/1894.wav,airport,0
audio/1895.wav,metro_station,3
audio/1896.wav,street_traffic,8
audio/1897.wav,metro_station,3
audio/1898.wav,airport,0
audio/1899.wav,park,4
audio/1900.wav,street_pedestrian,7
audio/1901.wav,park,4
audio/1902.wav,street_traffic,8
audio/1903.wav,park,4
audio/1904.wav,bus,1
audio/1905.wav,street_pedestrian,7
audio/1906.wav,bus,1
audio/1907.wav,street_pedestrian,7
audio/1908.wav,metro_station,3
audio/1909.wav,bus,1
audio/1910.wav,shopping_mall,6
audio/1911.wav,tram,9
audio/1912.wav,park,4
audio/1913.wav,park,4
