filename,label,label_index
audio/983.wav,public_square,5
audio/984.wav,public_square,5
audio/985.wav,public_square,5
audio/986.wav,metro,2
audio/987.wav,public_square,5
audio/988.wav,airport,0
audio/989.wav,metro_station,3
audio/990.wav,metro_station,3
audio/991.wav,park,4
audio/992.wav,bus,1
audio/993.wav,metro_station,3
audio/994.wav,park,4
audio/995.wav,shopping_mall,6
audio/996.wav,bus,1
audio/997.wav,shopping_mall,6
audio/998.wav,tram,9
audio/999.wav,metro,2
audio/1000.wav,metro_station,3
audio/1001.wav,public_square,5
audio/1002.wav,public_square,5
audio/1003.wav,tram,9
audio/1004.wav,street_pedestrian,7
audio/1005.wav,park,4
audio/1006.wav,tram,9
audio/1007.wav,shopping_mall,6
audio/1008.wav,public_square,5
audio/1009.wav,airport,0
audio/1010.wav,park,4
audio/1011.wav,street_pedestrian,7
audio/1012.wav,metro_station,3
audio/1013.wav,bus,1
audio/1014.wav,airport,0
audio/1015.wav,street_pedestrian,7
audio/1016.wav,public_square,5
audio/1017.wav,bus,1
audio/1018.wav,bus,1
audio/1019.wav,public_square,5
audio/1020.wav,airport,0
audio/1021.wav,shopping_mall,6
audio/1022.wav,airport,0
audio/1023.wav,bus,1
audio/1024.wav,tram,9
audio/1025.wav,metro_station,3
audio/1026.wav,street_traffic,8
audio/1027.wav,shopping_mall,6
audio/1028.wav,public_square,5
audio/1029.wav,airport,0
audio/1030.wav,bus,1
audio/1031.wav,park,4
audio/1032.wav,park,4
audio/1033.wav,metro,2
audio/1034.wav,public_square,5
audio/1035.wav,public_square,5
audio/1036.wav,metro_station,3
audio/1037.wav,public_square,5
audio/1038.wav,metro,2
audio/1039.wav,street_pedestrian,7
audio/1040.wav,bus,1
audio/1041.wav,metro_station,3
audio/1042.wav,metro_station,3
audio/1043.wav,street_traffic,8
audio/1044.wav,street_pedestrian,7
audio/1045.wav,park,4
audio/1046.wav,street_pedestrian,7
audio/1047.wav,bus,1
audio/1048.wav,public_square,5
audio/1049.wav,public_square,5
audio/1050.wav,airport,0
audio/1051.wav,metro,2
audio/1052.wav,airport,0
audio/1053.wav,street_pedestrian,7
audio/1054.wav,bus,1
audio/1055.wav,street_pedestrian,7
audio/1056.wav,airport,0
audio/1057.wav,metro,2
audio/1058.wav,airport,0
audio/1059.wav,park,4
audio/1060.wav,street_traffic,8
audio/1061.wav,tram,9
audio/1062.wav,airport,0
audio/1063.wav,tram,9
audio/1064.wav,tram,9
audio/1065.wav,bus,1
audio/1066.wav,public_square,5
audio/1067.wav,metro_station,3
audio/1068.wav,bus,1
audio/1069.wav,metro_station,3
audio/1070.wav,metro_station,3
audio/1071.wav,airport,0
audio/1072.wav,airport,0
audio/1073.wav,tram,9
audio/1074.wav,public_square,5
audio/1075.wav,airport,0
audio/1076.wav,shopping_mall,6
audio/1077.wav,bus,1
audio/1078.wav,public_square,5
audio/1079.wav,tram,9
audio/1080.wav,metro,2
audio/1081.wav,street_pedestrian,7
audio/1082.wav,street_pedestrian,7
audio/1083.wav,airport,0
audio/1084.wav,airport,0
audio/1085.wav,airport,0
audio/1086.wav,metro,2
audio/1087.wav,tram,9
audio/1088.wav,metro_station,3
audio/1089.wav,public_square,5
audio/1090.wav,public_square,5
audio/1091.wav,tram,9
audio/1092.wav,shopping_mall,6
audio/1093.wav,bus,1
audio/1094.wav,public_square,5
audio/1095.wav,shopping_mall,6
audio/1096.wav,bus,1
audio/1097.wav,park,4
audio/1098.wav,bus,1
audio/1099.wav,street_traffic,8
audio/1100.wav,shopping_mall,6
audio/1101.wav,metro,2
audio/1102.wav,park,4
audio/1103.wav,bus,1
audio/1104.wav,airport,0
audio/1105.wav,public_square,5
audio/1106.wav,park,4
audio/1107.wav,airport,0
audio/1108.wav,street_traffic,8
audio/1109.wav,park,4
audio/1110.wav,street_traffic,8
audio/1111.wav,public_square,5
audio/1112.wav,metro_station,3
audio/1113.wav,shopping_mall,6
audio/1114.wav,tram,9
audio/1115.wav,airport,0
audio/1116.wav,tram,9
audio/1117.wav,park,4
audio/1118.wav,tram,9
audio/1119.wav,street_pedestrian,7
audio/1120.wav,street_traffic,8
audio/1121.wav,airport,0
audio/1122.wav,airport,0
audio/1123.wav,metro_station,3
audio/1124.wav,street_pedestrian,7
audio/1125.wav,bus,1
audio/1126.wav,public_square,5
audio/1127.wav,metro_station,3
audio/1128.wav,public_square,5
audio/1129.wav,street_pedestrian,7
audio/1130.wav,airport,0
audio/1131.wav,shopping_mall,6
audio/1132.wav,street_traffic,8
audio/1133.wav,park,4
audio/1134.wav,tram,9
audio/1135.wav,tram,9
audio/1136.wav,airport,0
audio/1137.wav,park,4
audio/1138.wav,street_pedestrian,7
audio/1139.wav,street_traffic,8
audio/1140.wav,metro_station,3
audio/1141.wav,tram,9
audio/1142.wav,airport,0
audio/1143.wav,public_square,5
audio/1144.wav,public_square,5
audio/1145.wav,tram,9
audio/1146.wav,bus,1
audio/1147.wav,metro,2
audio/1148.wav,street_traffic,8
audio/1149.wav,street_traffic,8
audio/1150.wav,bus,1
audio/1151.wav,bus,1
audio/1152.wav,public_square,5
audio/1153.wav,tram,9
audio/1154.wav,metro,2
audio/1155.wav,public_square,5
audio/1156.wav,public_square,5
audio/1157.wav,tram,9
audio/1158.wav,bus,1
audio/1159.wav,public_square,5
audio/1160.wav,street_pedestrian,7
audio/1161.wav,airport,0
audio/1162.wav,metro_station,3
audio/1163.wav,public_square,5
audio/1164.wav,airport,0
audio/1165.wav,metro_station,3
audio/1166.wav,metro_station,3
audio/1167.wav,airport,0
audio/1168.wav,airport,0
audio/1169.wav,metro_station,3
audio/1170.wav,tram,9
audio/1171.wav,airport,0
audio/1172.wav,metro_station,3
audio/1173.wav,public_square,5
audio/1174.wav,public_square,5
audio/1175.wav,shopping_mall,6
audio/1176.wav,public_square,5
audio/1177.wav,street_traffic,8
audio/1178.wav,public_square,5
audio/1179.wav,shopping_mall,6
audio/1180.wav,tram,9
audio/1181.wav,metro_station,3
audio/1182.wav,airport,0
audio/1183.wav,street_pedestrian,7
audio/1184.wav,metro_station,3
audio/1185.wav,public_square,5
audio/1186.wav,public_square,5
audio/1187.wav,street_pedestrian,7
audio/1188.wav,street_pedestrian,7
audio/1189.wav,public_square,5
audio/1190.wav,bus,1
audio/1191.wav,bus,1
audio/1192.wav,bus,1
audio/1193.wav,park,4
audio/1194.wav,shopping_mall,6
audio/1195.wav,street_traffic,8
audio/1196.wav,metro_station,3
audio/1197.wav,metro,2
audio/1198.wav,airport,0
audio/1199.wav,bus,1
audio/1200.wav,metro_station,3
audio/1201.wav,shopping_mall,6
audio/1202.wav,street_pedestrian,7
audio/1203.wav,street_pedestrian,7
audio/1204.wav,airport,0
audio/1205.wav,airport,0
audio/1206.wav,airport,0
audio/1207.wav,metro,2
audio/1208.wav,bus,1
audio/1209.wav,park,4
audio/1210.wav,airport,0
audio/1211.wav,metro,2
audio/1212.wav,metro,2
audio/1213.wav,bus,1
audio/1214.wav,street_pedestrian,7
audio/1215.wav,metro,2
audio/1216.wav,bus,1
audio/1217.wav,street_traffic,8
audio/1218.wav,public_square,5
audio/1219.wav,bus,1
audio/1220.wav,airport,0
audio/1221.wav,airport,0
audio/1222.wav,public_square,5
audio/1223.wav,park,4
audio/1224.wav,public_square,5
audio/1225.wav,bus,1
audio/1226.wav,shopping_mall,6
audio/1227.wav,street_traffic,8
audio/1228.wav,airport,0
audio/1229.wav,airport,0
audio/1230.wav,shopping_mall,6
audio/1231.wav,street_pedestrian,7
audio/1232.wav,airport,0
audio/1233.wav,tram,9
audio/1234.wav,street_pedestrian,7
audio/1235.wav,street_pedestrian,7
audio/1236.wav,public_square,5
audio/1237.wav,public_square,5
audio/1238.wav,tram,9
audio/1239.wav,public_square,5
audio/1240.wav,bus,1
audio/1241.wav,metro,2
audio/1242.wav,shopping_mall,6
audio/1243.wav,public_square,5
audio/1244.wav,metro_station,3
audio/1245.wav,bus,1
audio/1246.wav,metro_station,3
audio/1247.wav,metro,2
audio/1248.wav,tram,9
audio/1249.wav,bus,1
audio/1250.wav,airport,0
audio/1251.wav,metro,2
audio/1252.wav,metro,2
audio/1253.wav,metro_station,3
audio/1254.wav,bus,1
audio/1255.wav,metro_station,3
audio/1256.wav,metro,2
audio/1257.wav,park,4
audio/1258.wav,public_square,5
audio/1259.wav,tram,9
audio/1260.wav,bus,1
audio/1261.wav,tram,9
audio/1262.wav,street_pedestrian,7
audio/1263.wav,metro_station,3
audio/1264.wav,metro,2
audio/1265.wav,public_square,5
audio/1266.wav,public_square,5
audio/1267.wav,public_square,5
audio/1268.wav,bus,1
audio/1269.wav,metro_station,3
audio/1270.wav,airport,0
audio/1271.wav,airport,0
audio/1272.wav,street_pedestrian,7
audio/1273.wav,bus,1
audio/1274.wav,metro_station,3
audio/1275.wav,street_traffic,8
audio/1276.wav,metro_station,3
audio/1277.wav,street_pedestrian,7
audio/1278.wav,metro,2
audio/1279.wav,airport,0
audio/1280.wav,airport,0
audio/1281.wav,bus,1
audio/1282.wav,metro,2
audio/1283.wav,bus,1
audio/1284.wav,shopping_mall,6
audio/1285.wav,bus,1
audio/1286.wav,bus,1
audio/1287.wav,metro_station,3
audio/1288.wav,tram,9
audio/1289.wav,public_square,5
audio/1290.wav,bus,1
audio/1291.wav,bus,1
audio/1292.wav,park,4
audio/1293.wav,tram,9
audio/1294.wav,street_pedestrian,7
audio/1295.wav,street_traffic,8
audio/1296.wav,bus,1
audio/1297.wav,bus,1
audio/1298.wav,metro,2
audio/1299.wav,bus,1
audio/1300.wav,metro,2
audio/1301.wav,shopping_mall,6
audio/1302.wav,bus,1
audio/1303.wav,street_pedestrian,7
audio/1304.wav,airport,0
audio/1305.wav,street_traffic,8
audio/1306.wav,street_pedestrian,7
audio/1307.wav,street_traffic,8
audio/1308.wav,public_square,5
audio/1309.wav,bus,1
audio/1310.wav,metro_station,3
audio/1311.wav,street_traffic,8
audio/1312.wav,public_square,5
audio/1313.wav,park,4
audio/1314.wav,bus,1
audio/1315.wav,airport,0
audio/1316.wav,street_traffic,8
audio/1317.wav,public_square,5
audio/1318.wav,airport,0
audio/1319.wav,tram,9
audio/1320.wav,street_pedestrian,7
audio/1321.wav,public_square,5
audio/1322.wav,metro_station,3
audio/1323.wav,street_traffic,8
audio/1324.wav,metro,2
audio/1325.wav,airport,0
audio/1326.wav,airport,0
audio/1327.wav,tram,9
audio/1328.wav,metro_station,3
audio/1329.wav,airport,0
audio/1330.wav,tram,9
audio/1331.wav,public_square,5
audio/1332.wav,street_traffic,8
audio/1333.wav,tram,9
audio/1334.wav,public_square,5
audio/1335.wav,airport,0
audio/1336.wav,airport,0
audio/1337.wav,public_square,5
audio/1338.wav,metro,2
audio/1339.wav,airport,0
audio/1340.wav,park,4
audio/1341.wav,park,4
audio/1342.wav,park,4
audio/1343.wav,metro_station,3
audio/1344.wav,tram,9
audio/1345.wav,street_traffic,8
audio/1346.wav,metro_station,3
audio/1347.wav,street_traffic,8
audio/1348.wav,street_pedestrian,7
audio/1349.wav,street_pedestrian,7
audio/1350.wav,public_square,5
audio/1351.wav,public_square,5
audio/1352.wav,street_pedestrian,7
audio/1353.wav,public_square,5
audio/1354.wav,tram,9
audio/1355.wav,metro_station,3
audio/1356.wav,street_pedestrian,7
audio/1357.wav,tram,9
audio/1358.wav,street_traffic,8
audio/1359.wav,airport,0
audio/1360.wav,bus,1
audio/1361.wav,airport,0
audio/1362.wav,metro_station,3
audio/1363.wav,airport,0
audio/1364.wav,tram,9
audio/1365.wav,metro,2
audio/1366.wav,shopping_mall,6
audio/1367.wav,street_traffic,8
audio/1368.wav,bus,1
audio/1369.wav,public_square,5
audio/1370.wav,bus,1
audio/1371.wav,metro_station,3
audio/1372.wav,street_traffic,8
audio/1373.wav,metro_station,3
audio/1374.wav,airport,0
audio/1375.wav,park,4
audio/1376.wav,park,4
audio/1377.wav,airport,0
audio/1378.wav,bus,1
audio/1379.wav,street_traffic,8
audio/1380.wav,airport,0
audio/1381.wav,street_traffic,8
audio/1382.wav,airport,0
audio/1383.wav,airport,0
audio/1384.wav,metro,2
audio/1385.wav,shopping_mall,6
audio/1386.wav,street_traffic,8
audio/1387.wav,airport,0
audio/1388.wav,street_traffic,8
audio/1389.wav,bus,1
audio/1390.wav,park,4
audio/1391.wav,airport,0
audio/1392.wav,park,4
audio/1393.wav,metro,2
audio/1394.wav,bus,1
audio/1395.wav,bus,1
audio/1396.wav,street_traffic,8
audio/1397.wav,airport,0
audio/1398.wav,public_square,5
audio/1399.wav,park,4
audio/1400.wav,park,4
audio/1401.wav,airport,0
audio/1402.wav,street_traffic,8
audio/1403.wav,airport,0
audio/1404.wav,street_pedestrian,7
audio/1405.wav,bus,1
audio/1406.wav,metro_station,3
audio/1407.wav,street_traffic,8
audio/1408.wav,airport,0
audio/1409.wav,street_traffic,8
audio/1410.wav,bus,1
audio/1411.wav,metro,2
audio/1412.wav,public_square,5
audio/1413.wav,bus,1
audio/1414.wav,airport,0
audio/1415.wav,bus,1
audio/1416.wav,airport,0
audio/1417.wav,airport,0
audio/1418.wav,shopping_mall,6
audio/1419.wav,metro_station,3
audio/1420.wav,tram,9
audio/1421.wav,metro,2
audio/1422.wav,airport,0
audio/1423.wav,street_traffic,8
audio/1424.wav,bus,1
audio/1425.wav,metro_station,3
audio/1426.wav,shopping_mall,6
audio/1427.wav,metro_station,3
audio/1428.wav,metro_station,3
audio/1429.wav,public_square,5
audio/1430.wav,bus,1
audio/1431.wav,shopping_mall,6
audio/1432.wav,bus,1
audio/1433.wav,public_square,5
audio/1434.wav,metro_station,3
audio/1435.wav,street_traffic,8
audio/1436.wav,street_traffic,8
audio/1437.wav,park,4
audio/1438.wav,shopping_mall,6
audio/1439.wav,park,4
audio/1440.wav,street_pedestrian,7
audio/1441.wav,public_square,5
audio/1442.wav,public_square,5
audio/1443.wav,metro,2
audio/1444.wav,bus,1
audio/1445.wav,street_traffic,8
audio/1446.wav,metro_station,3
audio/1447.wav,street_traffic,8
audio/1448.wav,shopping_mall,6
audio/1449.wav,bus,1
audio/1450.wav,public_square,5
audio/1451.wav,public_square,5
audio/1452.wav,park,4
audio/1453.wav,park,4
audio/1454.wav,street_pedestrian,7
audio/1455.wav,metro,2
audio/1456.wav,metro,2
audio/1457.wav,bus,1
audio/1458.wav,public_square,5
audio/1459.wav,public_square,5
audio/1460.wav,bus,1
audio/1461.wav,bus,1
audio/1462.wav,metro_station,3
audio/1463.wav,park,4
audio/1464.wav,public_square,5
audio/1465.wav,public_square,5
audio/1466.wav,shopping_mall,6
audio/1467.wav,bus,1
audio/1468.wav,park,4
audio/1469.wav,airport,0
audio/1470.wav,metro,2
audio/1471.wav,airport,0
audio/1472.wav,bus,1
audio/1473.wav,street_traffic,8
audio/1474.wav,street_traffic,8
audio/1475.wav,street_traffic,8
audio/1476.wav,bus,1
audio/1477.wav,park,4
audio/1478.wav,street_pedestrian,7
audio/1479.wav,airport,0
audio/1480.wav,public_square,5
audio/1481.wav,public_square,5
audio/1482.wav,airport,0
audio/1483.wav,street_pedestrian,7
audio/1484.wav,metro,2
audio/1485.wav,bus,1
audio/1486.wav,street_pedestrian,7
audio/1487.wav,park,4
audio/1488.wav,street_pedestrian,7
audio/1489.wav,bus,1
audio/1490.wav,bus,1
audio/1491.wav,street_traffic,8
audio/1492.wav,metro,2
audio/1493.wav,park,4
audio/1494.wav,street_pedestrian,7
audio/1495.wav,metro_station,3
audio/1496.wav,public_square,5
audio/1497.wav,tram,9
audio/1498.wav,tram,9
audio/1499.wav,bus,1
audio/1500.wav,park,4
audio/1501.wav,park,4
audio/1502.wav,metro_station,3
audio/1503.wav,street_traffic,8
audio/1504.wav,public_square,5
audio/1505.wav,metro_station,3
audio/1506.wav,tram,9
audio/1507.wav,tram,9
audio/1508.wav,bus,1
audio/1509.wav,shopping_mall,6
audio/1510.wav,metro_station,3
audio/1511.wav,street_pedestrian,7
audio/1512.wav,shopping_mall,6
audio/1513.wav,metro,2
audio/1514.wav,bus,1
audio/1515.wav,public_square,5
audio/1516.wav,airport,0
audio/1517.wav,metro_station,3
audio/1518.wav,tram,9
audio/1519.wav,street_traffic,8
audio/1520.wav,bus,1
audio/1521.wav,shopping_mall,6
audio/1522.wav,public_square,5
audio/1523.wav,bus,1
audio/1524.wav,metro_station,3
audio/1525.wav,bus,1
audio/1526.wav,metro_station,3
audio/1527.wav,metro_station,3
audio/1528.wav,street_traffic,8
audio/1529.wav,airport,0
audio/1530.wav,public_square,5
audio/1531.wav,metro,2
audio/1532.wav,shopping_mall,6
audio/1533.wav,park,4
audio/1534.wav,street_pedestrian,7
audio/1535.wav,bus,1
audio/1536.wav,park,4
audio/1537.wav,metro,2
audio/1538.wav,park,4
audio/1539.wav,public_square,5
audio/1540.wav,metro_station,3
audio/1541.wav,metro_station,3
audio/1542.wav,airport,0
audio/1543.wav,airport,0
audio/1544.wav,park,4
audio/1545.wav,street_traffic,8
audio/1546.wav,bus,1
audio/1547.wav,metro_station,3
audio/1548.wav,street_pedestrian,7
audio/1549.wav,shopping_mall,6
audio/1550.wav,metro,2
audio/1551.wav,street_pedestrian,7
audio/1552.wav,metro,2
audio/1553.wav,park,4
audio/1554.wav,street_pedestrian,7
audio/1555.wav,public_square,5
audio/1556.wav,street_pedestrian,7
audio/1557.wav,metro_station,3
audio/1558.wav,airport,0
audio/1559.wav,public_square,5
audio/1560.wav,airport,0
audio/1561.wav,airport,0
audio/1562.wav,tram,9
audio/1563.wav,street_traffic,8
audio/1564.wav,shopping_mall,6
audio/1565.wav,public_square,5
audio/1566.wav,airport,0
audio/1567.wav,airport,0
audio/1568.wav,street_pedestrian,7
audio/1569.wav,airport,0
audio/1570.wav,tram,9
audio/1571.wav,park,4
audio/1572.wav,bus,1
audio/1573.wav,metro_station,3
audio/1574.wav,airport,0
audio/1575.wav,street_pedestrian,7
audio/1576.wav,tram,9
audio/1577.wav,metro_station,3
audio/1578.wav,bus,1
audio/1579.wav,tram,9
audio/1580.wav,public_square,5
audio/1581.wav,metro_station,3
audio/1582.wav,metro_station,3
audio/1583.wav,metro,2
audio/1584.wav,public_square,5
audio/1585.wav,public_square,5
audio/1586.wav,tram,9
audio/1587.wav,bus,1
audio/1588.wav,shopping_mall,6
audio/1589.wav,metro_station,3
audio/1590.wav,airport,0
audio/1591.wav,park,4
audio/1592.wav,public_square,5
audio/1593.wav,metro_station,3
audio/1594.wav,metro_station,3
audio/1595.wav,public_square,5
audio/1596.wav,park,4
audio/1597.wav,airport,0
audio/1598.wav,tram,9
audio/1599.wav,public_square,5
audio/1600.wav,tram,9
audio/1601.wav,metro_station,3
audio/1602.wav,public_square,5
audio/1603.wav,park,4
audio/1604.wav,street_traffic,8
audio/1605.wav,metro_station,3
audio/1606.wav,public_square,5
audio/1607.wav,airport,0
audio/1608.wav,park,4
audio/1609.wav,street_pedestrian,7
audio/1610.wav,street_pedestrian,7
audio/1611.wav,street_pedestrian,7
audio/1612.wav,tram,9
audio/1613.wav,park,4
audio/1614.wav,public_square,5
audio/1615.wav,street_pedestrian,7
audio/1616.wav,park,4
audio/1617.wav,tram,9
audio/1618.wav,street_pedestrian,7
audio/1619.wav,shopping_mall,6
audio/1620.wav,street_pedestrian,7
audio/1621.wav,metro_station,3
audio/1622.wav,metro_station,3
audio/1623.wav,airport,0
audio/1624.wav,bus,1
audio/1625.wav,airport,0
audio/1626.wav,bus,1
audio/1627.wav,shopping_mall,6
audio/1628.wav,public_square,5
audio/1629.wav,street_traffic,8
audio/1630.wav,tram,9
audio/1631.wav,shopping_mall,6
audio/1632.wav,airport,0
audio/1633.wav,metro,2
audio/1634.wav,street_traffic,8
audio/1635.wav,metro,2
audio/1636.wav,public_square,5
audio/1637.wav,park,4
audio/1638.wav,bus,1
audio/1639.wav,street_pedestrian,7
audio/1640.wav,bus,1
audio/1641.wav,park,4
audio/1642.wav,park,4
audio/1643.wav,shopping_mall,6
audio/1644.wav,metro_station,3
audio/1645.wav,street_traffic,8
audio/1646.wav,bus,1
audio/1647.wav,park,4
audio/1648.wav,metro_station,3
audio/1649.wav,metro,2
audio/1650.wav,park,4
audio/1651.wav,bus,1
audio/1652.wav,bus,1
audio/1653.wav,street_pedestrian,7
audio/1654.wav,metro,2
audio/1655.wav,metro_station,3
audio/1656.wav,bus,1
audio/1657.wav,street_pedestrian,7
audio/1658.wav,public_square,5
audio/1659.wav,bus,1
audio/1660.wav,street_traffic,8
audio/1661.wav,metro_station,3
audio/1662.wav,public_square,5
audio/1663.wav,bus,1
audio/1664.wav,tram,9
audio/1665.wav,public_square,5
audio/1666.wav,tram,9
audio/1667.wav,shopping_mall,6
audio/1668.wav,bus,1
audio/1669.wav,metro_station,3
audio/1670.wav,park,4
audio/1671.wav,park,4
audio/1672.wav,bus,1
audio/1673.wav,park,4
audio/1674.wav,park,4
audio/1675.wav,metro_station,3
audio/1676.wav,shopping_mall,6
audio/1677.wav,street_pedestrian,7
audio/1678.wav,tram,9
audio/1679.wav,street_traffic,8
audio/1680.wav,park,4
audio/1681.wav,public_square,5
audio/1682.wav,airport,0
audio/1683.wav,airport,0
audio/1684.wav,airport,0
audio/1685.wav,public_square,5
audio/1686.wav,bus,1
audio/1687.wav,street_pedestrian,7
audio/1688.wav,metro_station,3
audio/1689.wav,metro,2
audio/1690.wav,street_traffic,8
audio/1691.wav,street_traffic,8
audio/1692.wav,public_square,5
audio/1693.wav,park,4
audio/1694.wav,park,4
audio/1695.wav,metro,2
audio/1696.wav,street_traffic,8
audio/1697.wav,park,4
audio/1698.wav,airport,0
audio/1699.wav,public_square,5
audio/1700.wav,bus,1
audio/1701.wav,shopping_mall,6
audio/1702.wav,airport,0
audio/1703.wav,street_traffic,8
audio/1704.wav,shopping_mall,6
audio/1705.wav,tram,9
audio/1706.wav,bus,1
audio/1707.wav,tram,9
audio/1708.wav,bus,1
audio/1709.wav,bus,1
audio/1710.wav,bus,1
audio/1711.wav,metro_station,3
audio/1712.wav,airport,0
audio/1713.wav,public_square,5
audio/1714.wav,airport,0
audio/1715.wav,park,4
audio/1716.wav,public_square,5
audio/1717.wav,public_square,5
audio/1718.wav,airport,0
audio/1719.wav,public_square,5
audio/1720.wav,metro_station,3
audio/1721.wav,bus,1
audio/1722.wav,metro_station,3
audio/1723.wav,metro,2
audio/1724.wav,airport,0
audio/1725.wav,metro_station,3
audio/1726.wav,park,4
audio/1727.wav,bus,1
audio/1728.wav,park,4
audio/1729.wav,public_square,5
audio/1730.wav,metro_station,3
audio/1731.wav,bus,1
audio/1732.wav,airport,0
audio/1733.wav,park,4
audio/1734.wav,park,4
audio/1735.wav,bus,1
audio/1736.wav,metro_station,3
audio/1737.wav,tram,9
audio/1738.wav,airport,0
audio/1739.wav,street_traffic,8
audio/1740.wav,tram,9
audio/1741.wav,bus,1
audio/1742.wav,tram,9
audio/1743.wav,metro_station,3
audio/1744.wav,bus,1
audio/1745.wav,metro_station,3
audio/1746.wav,park,4
audio/1747.wav,metro_station,3
audio/1748.wav,street_traffic,8
audio/1749.wav,bus,1
audio/1750.wav,shopping_mall,6
audio/1751.wav,public_square,5
audio/1752.wav,airport,0
audio/1753.wav,public_square,5
audio/1754.wav,public_square,5
audio/1755.wav,metro_station,3
audio/1756.wav,street_traffic,8
audio/1757.wav,public_square,5
audio/1758.wav,metro,2
audio/1759.wav,park,4
audio/1760.wav,street_traffic,8
audio/1761.wav,park,4
audio/1762.wav,public_square,5
audio/1763.wav,metro_station,3
audio/1764.wav,public_square,5
audio/1765.wav,public_square,5
audio/1766.wav,street_pedestrian,7
audio/1767.wav,public_square,5
audio/1768.wav,park,4
audio/1769.wav,bus,1
audio/1770.wav,street_pedestrian,7
audio/1771.wav,street_pedestrian,7
audio/1772.wav,metro,2
audio/1773.wav,shopping_mall,6
audio/1774.wav,public_square,5
audio/1775.wav,metro_station,3
audio/1776.wav,street_traffic,8
audio/1777.wav,public_square,5
audio/1778.wav,bus,1
audio/1779.wav,public_square,5
audio/1780.wav,bus,1
audio/1781.wav,bus,1
audio/1782.wav,street_pedestrian,7
audio/1783.wav,public_square,5
audio/1784.wav,street_traffic,8
audio/1785.wav,metro,2
audio/1786.wav,shopping_mall,6
audio/1787.wav,airport,0
audio/1788.wav,park,4
audio/1789.wav,street_traffic,8
audio/1790.wav,metro_station,3
audio/1791.wav,airport,0
audio/1792.wav,park,4
audio/1793.wav,street_traffic,8
audio/1794.wav,street_traffic,8
audio/1795.wav,street_pedestrian,7
audio/1796.wav,bus,1
audio/1797.wav,park,4
audio/1798.wav,airport,0
audio/1799.wav,shopping_mall,6
audio/1800.wav,park,4
audio/1801.wav,tram,9
audio/1802.wav,shopping_mall,6
audio/1803.wav,tram,9
audio/1804.wav,bus,1
audio/1805.wav,bus,1
audio/1806.wav,public_square,5
audio/1807.wav,public_square,5
audio/1808.wav,bus,1
audio/1809.wav,bus,1
audio/1810.wav,park,4
audio/1811.wav,airport,0
audio/1812.wav,tram,9
audio/1813.wav,shopping_mall,6
audio/1814.wav,tram,9
audio/1815.wav,metro,2
audio/1816.wav,tram,9
audio/1817.wav,metro,2
audio/1818.wav,public_square,5
audio/1819.wav,bus,1
audio/1820.wav,public_square,5
audio/1821.wav,public_square,5
audio/1822.wav,street_traffic,8
audio/1823.wav,metro_station,3
audio/1824.wav,bus,1
audio/1825.wav,street_pedestrian,7
audio/1826.wav,park,4
audio/1827.wav,shopping_mall,6
audio/1828.wav,public_square,5
audio/1829.wav,metro,2
audio/1830.wav,public_square,5
audio/1831.wav,park,4
audio/1832.wav,public_square,5
audio/1833.wav,shopping_mall,6
audio/1834.wav,park,4
audio/1835.wav,public_square,5
audio/1836.wav,airport,0
audio/1837.wav,airport,0
audio/1838.wav,bus,1
audio/1839.wav,airport,0
audio/1840.wav,bus,1
audio/1841.wav,airport,0
audio/1842.wav,street_pedestrian,7
audio/1843.wav,bus,1
audio/1844.wav,street_pedestrian,7
audio/1845.wav,bus,1
audio/1846.wav,metro_station,3
audio/1847.wav,public_square,5
audio/1848.wav,street_traffic,8
audio/1849.wav,street_traffic,8
audio/1850.wav,tram,9
audio/1851.wav,public_square,5
audio/1852.wav,public_square,5
audio/1853.wav,public_square,5
audio/1854.wav,metro_station,3
audio/1855.wav,park,4
audio/1856.wav,metro_station,3
audio/1857.wav,airport,0
audio/1858.wav,airport,0
audio/1859.wav,bus,1
audio/1860.wav,metro_station,3
audio/1861.wav,street_traffic,8
audio/1862.wav,public_square,5
audio/1863.wav,airport,0
audio/1864.wav,public_square,5
audio/1865.wav,public_square,5
audio/1866.wav,metro_station,3
audio/1867.wav,airport,0
audio/1868.wav,airport,0
audio/1869.wav,street_pedestrian,7
audio/1870.wav,park,4
audio/1871.wav,metro_station,3
audio/1872.wav,bus,1
audio/1873.wav,metro_station,3
audio/1874.wav,bus,1
audio/1875.wav,public_square,5
audio/1876.wav,public_square,5
audio/1877.wav,tram,9
audio/1878.wav,public_square,5
audio/1879.wav,street_traffic,8
audio/1880.wav,airport,0
audio/1881.wav,bus,1
audio/1882.wav,airport,0
audio/1883.wav,park,4
audio/1884.wav,street_traffic,8
audio/1885.wav,airport,0
audio/1886.wav,metro_station,3
audio/1887.wav,bus,1
audio/1888.wav,street_traffic,8
audio/1889.wav,street_pedestrian,7
audio/1890.wav,metro,2
audio/1891.wav,metro,2
audio/1892.wav,public_square,5
audio/1893.wav,street_pedestrian,7
audio/1894.wav,public_square,5
audio/1895.wav,street_traffic,8
audio/1896.wav,bus,1
audio/1897.wav,street_pedestrian,7
audio/1898.wav,airport,0
audio/1899.wav,shopping_mall,6
audio/1900.wav,metro,2
audio/1901.wav,bus,1
audio/1902.wav,metro_station,3
audio/1903.wav,shopping_mall,6
audio/1904.wav,park,4
audio/1905.wav,public_square,5
